SK_ID_CURR,TARGET_PROB
218475,0.057040770723287046
218476,0.0751743548533127
218478,0.051759548338942106
218515,0.037899021127953916
218517,0.03344413311047529
218518,0.0850092550960427
218538,0.022976429517117355
218539,0.18395161601016954
218550,0.1543989701551161
218551,0.01631421360625419
218565,0.12257729580233069
218580,0.017651952633418254
218591,0.1639074497478168
218598,0.0056773381973630474
218600,0.023308151342592065
218602,0.04289394528399478
218607,0.24683732040204642
218651,0.02145950108514993
218652,0.017030536000891345
218656,0.3560673416662623
218658,0.03818928247136194
218669,0.09825140320433604
218670,0.1416889461482801
218671,0.038275582319418945
218677,0.07710884125031249
218680,0.0436610582444625
218685,0.004473397055474381
218686,0.22522736309553865
218692,0.07606125572910923
218693,0.0668937161396486
218699,0.43648839644979603
218709,0.048670417760190876
218729,0.0440159798537301
218734,0.021866936293569117
218742,0.040100429901445855
218743,0.015165131064737533
218756,0.0518168372731533
218772,0.020759558404520626
218782,0.04377347376268301
218786,0.05284541291296024
218788,0.05094262030160321
218796,0.024236238546496945
218801,0.050949454309198824
218812,0.011055564571791687
218832,0.12089675947090286
218834,0.0920082191575718
218846,0.25643653856084475
218847,0.26610453502266296
218848,0.013061834463808427
218853,0.17126740693972245
218865,0.039840823862054904
218870,0.021812226146574312
218873,0.013496905531183996
218884,0.014466279216521813
218893,0.10656542690752492
218898,0.008693930060171459
218911,0.10151412277567531
218933,0.10544754097062786
218934,0.04507901878945345
218939,0.017990134458389137
218948,0.01694037586017159
218957,0.11917262317483966
218962,0.11103980139082015
218973,0.03232674343810817
218975,0.013296632414516826
219000,0.016398573846554534
219001,0.01883967146060973
219006,0.007735726036283631
219027,0.058135407236650144
219036,0.07104273710786492
219043,0.08683203172287488
219047,0.03327477322045598
219057,0.010733972446433574
219059,0.30274075947416146
219062,0.016723494488465773
219074,0.012770526553368636
219085,0.006434473450804403
219087,0.0767408218964696
219095,0.02294710149960259
219114,0.039110327109371956
219115,0.05472264010205058
219119,0.038920025740895856
219140,0.05546947660410137
219147,0.02566028351677532
219170,0.0359769917689097
219171,0.13239110596563033
219174,0.12975382391131657
219177,0.024657155132517573
219180,0.018562408888229555
219195,0.012216017753477441
219203,0.025413352196699594
219207,0.035821164263753785
219223,0.11733771051002068
219229,0.0708091024938661
219236,0.04583727286459121
219238,0.10479849861116429
219243,0.11847128851735825
219245,0.032458323160385195
219247,0.207741169796878
219273,0.013974116032236777
219278,0.1294825991913773
219279,0.14154227383443813
219284,0.04473229399455575
219319,0.03240615504905683
219326,0.07703753988622984
219336,0.051507663550720666
219344,0.1168755495449765
219359,0.030922709596521235
219360,0.014949840933869283
219364,0.0372321875812704
219368,0.16883213340104852
219376,0.056653741544999844
219382,0.009974932129679585
219388,0.04735974604836984
219396,0.26792336406089207
219398,0.05036555165025153
219403,0.03977965413025649
219405,0.014886953941811871
219406,0.10160614849858046
219410,0.045487795630870374
219424,0.07946740410026065
219446,0.008919054690875453
219450,0.0089794855060526
219451,0.10503077193901277
219464,0.02527676125147675
219465,0.02614786735569584
219469,0.020209982136682486
219472,0.3127972970788256
219482,0.05455690595539731
219506,0.030759387620650346
219507,0.09222348337977629
219516,0.1507109306827417
219521,0.1559500606554636
219564,0.3288201610745446
219565,0.0170532599548439
219568,0.015091121484584434
219570,0.008957543074737421
219578,0.022800756495449746
219579,0.29144040268516486
219588,0.054591436195970774
219593,0.08911571057663459
219594,0.03789585391296899
219601,0.04093555809134849
219608,0.0190853282454036
219616,0.07828129954319522
219620,0.04982245777055579
219621,0.033069578965383026
219628,0.02738875678253865
219632,0.16992952469411762
219637,0.10291933533836377
219670,0.05117629355837871
219688,0.01860077526022176
219704,0.06755159467852428
219717,0.11509434466276205
219723,0.2205188529048293
219741,0.09678692336234693
219772,0.14138209158779413
219774,0.03406157381969027
219775,0.0409919876212924
219778,0.039280131416858086
219787,0.11151790652027045
219788,0.20873837818459445
219806,0.04490984027289285
219811,0.03403381700334028
219815,0.029360758415701883
219817,0.06597927351607011
219835,0.022498012757018977
219845,0.01126838811342671
219848,0.01011317894394077
219864,0.04374311275076577
219866,0.0476054954987748
219868,0.04443190914134174
219870,0.04679191601684031
219886,0.05329344759079876
219908,0.014788338295512248
219910,0.10122339260878072
219914,0.02007641351456244
219925,0.15816558751717258
219935,0.1744134631668515
219940,0.11146632295392002
219959,0.07559498620497211
219962,0.024554740666282205
219975,0.017166191257799102
219981,0.08494461464598378
219998,0.03664547378653964
219999,0.09374543280141978
220006,0.06694835554780659
220010,0.3720645220267157
220012,0.01911968356310064
220014,0.028212198278836816
220018,0.026861689161320153
220019,0.03835699558205984
220021,0.1266623540944674
220058,0.012975364998505776
220060,0.19068139045381138
220061,0.0296357249987268
220063,0.10152432109683598
220066,0.17887456250377934
220070,0.020368452712021548
220071,0.14025015561710777
220082,0.05055443595576671
220094,0.0319008599073217
220107,0.03154639616770858
220114,0.10750130863307425
220120,0.01411344072995278
220126,0.09497021044562723
220143,0.03378803910727074
220147,0.12900779134492515
220157,0.08190996800304032
220160,0.07085460157045935
220169,0.03746045860077596
220177,0.036630131137953575
220181,0.025085528170239967
220186,0.02319425422836353
220189,0.05801379984045085
220206,0.3313418879798308
220221,0.06917804241241804
220227,0.07720390244430743
220228,0.24844481627905973
220248,0.028424182387446983
220277,0.11117519425836514
220304,0.07276592268740813
220311,0.04516004531763281
220315,0.14878967470884435
220316,0.046609962519576886
220323,0.01848410594980927
220325,0.04773953427595796
220358,0.03881611704880519
220363,0.056073860217205014
220369,0.08586156595324196
220370,0.014931350708743716
220380,0.07946156162717923
220386,0.2910573237656422
220387,0.031748960036449454
220393,0.010416689138719763
220394,0.031360019650636894
220412,0.11212974120357248
220415,0.03323877613876201
220416,0.32955890674299304
220417,0.05924891976000712
220418,0.026530840048993223
220422,0.006541957719773935
220431,0.06955328077802195
220439,0.24211939811005706
220456,0.014911421308173169
220458,0.03368944865604117
220468,0.024418809360043998
220474,0.04720927290700965
220479,0.12041122572401114
220494,0.015690089584072198
220501,0.1402300946424369
220503,0.02606032197562716
220511,0.015301933220000652
220514,0.1349834473230384
220516,0.4082891477712078
220521,0.2326215880730736
220530,0.0658992332881548
220562,0.0042995400261357265
220565,0.016877726394972987
220582,0.03144947228696603
220594,0.020661539976442655
220600,0.27356898016111
220614,0.025847992550500107
220621,0.10459517473215785
220624,0.1629811250451367
220629,0.023616090059114768
220632,0.08906178969366368
220639,0.008590839030896883
220655,0.019725292696858722
220664,0.026151250299571306
220670,0.03190430371257976
220686,0.0023860566191067556
220699,0.11577652516205243
220714,0.06054897567019811
220729,0.11223309726860756
220732,0.14747597512745803
220733,0.006410161161182964
220735,0.034679702520960635
220740,0.019130255882008597
220741,0.023036246649801514
220747,0.13673536280220452
220748,0.024427497995833315
220749,0.07444981345563162
220755,0.08387885152296401
220764,0.05817201145479219
220767,0.17844736980269033
220772,0.062264541620012735
220779,0.06163985073827037
220781,0.10887690170977517
220790,0.012465222261964663
220806,0.052932647959499965
220811,0.022648493673456553
220816,0.06799807873913774
220822,0.019886974213809173
220827,0.17704306825898908
220828,0.11418660640624254
220829,0.06637585814200272
220832,0.04812772015742968
220833,0.02330503079399377
220841,0.05529557377701767
220842,0.07534641527766306
220856,0.06943905018054677
220874,0.13338078475602577
220881,0.10933739086918151
220882,0.03698077732212754
220887,0.027732364042414658
220893,0.04081761971660368
220909,0.007301489366077002
220916,0.05264585894915416
220917,0.24111264976855923
220918,0.08921054460995587
220924,0.02379841137453286
220931,0.07554577239571006
220932,0.0631217710245206
220949,0.03244716729540752
220950,0.11948195265768594
220956,0.06791466544015912
220972,0.004647066947781764
220994,0.035240540348955025
221004,0.39010067499371426
221008,0.16551227994041248
221011,0.0463829770168797
221030,0.007950081090022605
221032,0.02584925767027486
221035,0.011199754827114144
221058,0.1278063235029203
221059,0.0558420916940954
221075,0.05093997612713848
221079,0.04072450760080288
221080,0.03533510348128807
221107,0.045642960366198346
221116,0.2733887850986747
221129,0.08393471593372161
221148,0.08416898734276178
221158,0.01584890132892909
221165,0.05234462779351251
221169,0.06772194330956083
221171,0.12186009435035508
221198,0.1780142683885565
221202,0.0664848194984083
221205,0.3220957294299359
221223,0.04282083224457617
221227,0.0395002416045595
221228,0.008931004108239434
221234,0.05989084742369114
221242,0.05001981934622559
221252,0.20979454657231922
221256,0.09469511976738001
221260,0.21954424087980348
221261,0.07183906729764741
221264,0.005313604833005392
221267,0.05308689857851831
221272,0.06886376810907475
221284,0.15635423894361616
221292,0.09947697623383692
221311,0.047819695266516575
221322,0.06403420153032764
221327,0.07044400968553688
221339,0.0289968535150035
221371,0.023278238931854663
221372,0.03993577136569913
221404,0.06155400254710912
221411,0.010658358181575197
221438,0.08549628208063252
221451,0.062235812961200315
221465,0.18287347184557895
221477,0.12063821600395444
221483,0.02685462542848175
221493,0.11422012935140445
221495,0.006534631479097514
221498,0.048507234620305706
221500,0.20368809815377492
221506,0.06453111573527436
221513,0.08803971859707536
221523,0.05882550128960294
221528,0.030792662886020134
221529,0.12004409499807724
221530,0.02652902332586999
221531,0.10182737789871642
221549,0.03822776530300054
221550,0.04261960702625535
221565,0.25714011299112316
221570,0.085020134223944
221573,0.007911065402490586
221575,0.04912667522464169
221576,0.14898110091270542
221604,0.1017007851473318
221615,0.062450528295860674
221626,0.01880395032108259
221629,0.14790600081416058
221630,0.04363876043028847
221636,0.13463950919827888
221656,0.027910580158818032
221659,0.030847803700245376
221663,0.1347319716274488
221665,0.04264728491538009
221675,0.26441242835033846
221676,0.03921458563475207
221677,0.08278492574009011
221679,0.015933118854494187
221707,0.03683783601743616
221712,0.05152674313086387
221717,0.038650627300158766
221725,0.10136905674649822
221733,0.04345383470115715
221741,0.029914028566292133
221747,0.014862927779667173
221762,0.051970886774691465
221763,0.012468408795856294
221770,0.048344959647415475
221771,0.03253455559548419
221787,0.0070170057166719525
221793,0.005644194507744955
221804,0.04163419405764829
221805,0.0019011975740347814
221825,0.09146519348817783
221827,0.07681015285786186
221828,0.13644570171727036
221829,0.03579057533006691
221845,0.3147302497862354
221859,0.04628325704683218
221860,0.02297414875398515
221867,0.12417254608302747
221868,0.0734702034895574
221870,0.13433800212518449
221876,0.1086991958727872
221884,0.1674860026815082
221895,0.021747124302139282
221911,0.03950932880848573
221921,0.07957428354113424
221931,0.14023736191016495
221935,0.10959380562641394
221955,0.05769428081064745
221959,0.0042184622756107175
221966,0.02058926856807867
221974,0.01901402900777404
221981,0.042058183318678305
222002,0.43858508460200596
222010,0.011136414109289894
222012,0.07114791038986157
222013,0.12811972913425848
222023,0.09333139288853408
222034,0.055243333777645856
222048,0.08586552717236551
222052,0.15171669358731274
222059,0.06722229865433872
222060,0.023608501666009193
222061,0.06866255787520643
222067,0.00817079324636736
222076,0.272372231922931
222081,0.1645898927838973
222120,0.03230227108849479
222121,0.10308978122230256
222133,0.0762965927856376
222149,0.1920774517035264
222150,0.02214858450010767
222153,0.04470122005625474
222154,0.027799686047430307
222159,0.03173130222286351
222165,0.0870081918825394
222167,0.019527375697665692
222170,0.14201206965945712
222178,0.15587420036657873
222179,0.06856164414698505
222188,0.03554890879044467
222189,0.026946679999946047
222195,0.0534132669359091
222198,0.07468337294150644
222224,0.01626743289583691
222234,0.014943707738491092
222254,0.07388099988695399
222256,0.07116505303038523
222264,0.035663228853420076
222281,0.01692602984233974
222296,0.41538399969849915
222303,0.10227565448509665
222309,0.02780404051978692
222310,0.03728642379552908
222313,0.12374673203701236
222321,0.0947896472243395
222322,0.04002630050102898
222328,0.1155953891417274
222333,0.03815395362344778
222334,0.10973838022002882
222338,0.01405108069394397
222347,0.09534124311326833
222349,0.03230420703110021
222351,0.030458295818403713
222352,0.07942873958005656
222357,0.01941978043344935
